horizon,comparison,model_a,model_b,loss,floor_fraction_of_mean_target,floor_value,n,delta_oos_r2,mean_loss_gain_a_over_b,hac_lags,hac_t,hac_p,block_length,block_p
5,MZ option vs raw option,q_mz,q_raw,MSE,,,3198,-0.051015804941241916,-1.5357638843916522e-07,10,-1.5652457353873297,0.11752530144241637,10,0.089
5,MZ option vs raw option,q_mz,q_raw,MAE,,,3198,-0.051015804941241916,5.816250934499968e-05,10,5.440657768957639,5.308420443214774e-08,10,0.0002
5,MZ option vs raw option,q_mz,q_raw,QLIKE,0.0001,5.806693419901721e-08,3198,-0.051015804941241916,-10.723625069157416,10,-1.8912777444786044,0.05858727796983349,10,0.0462
5,MZ option vs raw option,q_mz,q_raw,QLIKE,0.001,5.806693419901721e-07,3198,-0.051015804941241916,-1.1476499511880887,10,-1.905427358471164,0.05672454172330241,10,0.0414
5,MZ option vs raw option,q_mz,q_raw,QLIKE,0.01,5.806693419901721e-06,3198,-0.051015804941241916,-0.1617839371470968,10,-1.7224349337816263,0.08499076001434189,10,0.0704
5,MZ option vs HAR(4),q_mz,har4,MSE,,,3198,0.18752031132483882,5.645052980233474e-07,10,0.9634258057968541,0.3353338811085451,10,0.3366
5,MZ option vs HAR(4),q_mz,har4,MAE,,,3198,0.18752031132483882,2.6352828883941377e-05,10,1.1350568848642646,0.2563514848533073,10,0.2608
5,MZ option vs HAR(4),q_mz,har4,QLIKE,0.0001,5.806693419901721e-08,3198,0.18752031132483882,-10.725036063587854,10,-1.8914960098021423,0.05855816313314291,10,0.0502
5,MZ option vs HAR(4),q_mz,har4,QLIKE,0.001,5.806693419901721e-07,3198,0.18752031132483882,-1.1490609456185263,10,-1.9077730276853364,0.056420558314777026,10,0.0486
5,MZ option vs HAR(4),q_mz,har4,QLIKE,0.01,5.806693419901721e-06,3198,0.18752031132483882,-0.16319493157753437,10,-1.749473556221195,0.08020919589631387,10,0.064
5,HAR + option + term vs HAR(4),harqts,har4,MSE,,,3198,0.14061976040763746,4.233173419778255e-07,10,1.5246290034149113,0.1273516590277517,10,0.082
5,HAR + option + term vs HAR(4),harqts,har4,MAE,,,3198,0.14061976040763746,4.4472409748121125e-05,10,3.7306016012770793,0.0001910230886845685,10,0.0006
5,HAR + option + term vs HAR(4),harqts,har4,QLIKE,0.0001,5.806693419901721e-08,3198,0.14061976040763746,-231.70184609471093,10,-2.910909188174162,0.0036037874276276366,10,0.0072
5,HAR + option + term vs HAR(4),harqts,har4,QLIKE,0.001,5.806693419901721e-07,3198,0.14061976040763746,-23.114352643587797,10,-2.913940818360412,0.003568975586822687,10,0.0058
5,HAR + option + term vs HAR(4),harqts,har4,QLIKE,0.01,5.806693419901721e-06,3198,0.14061976040763746,-2.286614489657429,10,-2.9388138767707486,0.003294708630835666,10,0.0074
22,MZ option vs raw option,q_mz,q_raw,MSE,,,3164,-0.004460398529216758,-1.528614759934859e-07,27,-0.07274927102046178,0.9420056397866297,27,0.9488
22,MZ option vs raw option,q_mz,q_raw,MAE,,,3164,-0.004460398529216758,0.00042197321243651875,27,7.277738309638044,3.3946300367387924e-13,27,0.0002
22,MZ option vs raw option,q_mz,q_raw,QLIKE,0.0001,2.568183390428737e-07,3164,-0.004460398529216758,-0.007086517773695468,27,-0.1614602450471259,0.8717309203432584,27,0.8682
22,MZ option vs raw option,q_mz,q_raw,QLIKE,0.001,2.568183390428737e-06,3164,-0.004460398529216758,-0.007086517773695468,27,-0.1614602450471259,0.8717309203432584,27,0.8682
22,MZ option vs raw option,q_mz,q_raw,QLIKE,0.01,2.568183390428737e-05,3164,-0.004460398529216758,-0.007086517773695468,27,-0.1614602450471259,0.8717309203432584,27,0.8682
22,MZ option vs HAR(4),q_mz,har4,MSE,,,3164,0.0367164883681983,1.2583038417972805e-06,27,1.4122980884684657,0.15786220901989623,27,0.1504
