fund,horizon,mapping,model_a,model_b,n,mean_loss_gain,hac_t,hac_p
SSO,5,intercept,q_mz,q_raw,3198,-1.4692335412403205e-07,-1.8343072232784836,0.06660840254130289
SSO,5,rate,q_mz,q_raw,3198,-3.0914317108756833e-08,-0.3819894241279756,0.7024692092222833
SSO,5,intercept,q_mz,har4,3198,1.21327785745208e-07,0.3654069249297507,0.7148076727748132
SSO,5,rate,q_mz,har4,3198,1.771330573444385e-07,0.5261291929439093,0.5987984465967879
SSO,5,intercept,harqts,har4,3198,3.3629992386876474e-07,1.5386011327574414,0.12390170184452812
SSO,5,rate,harqts,har4,3198,3.487626163136123e-07,1.5886239790546857,0.11214531118894935
UPRO,5,intercept,q_mz,q_raw,3198,-1.3719144154009568e-06,-2.223708661246339,0.026168052119415367
UPRO,5,rate,q_mz,q_raw,3198,-7.106341840731882e-07,-1.1561800865663658,0.24760750329875136
UPRO,5,intercept,q_mz,har4,3198,1.5296780662815273e-06,0.4822170829374448,0.6296517426704271
UPRO,5,rate,q_mz,har4,3198,1.8475693701203987e-06,0.5809947789770067,0.5612439723589489
UPRO,5,intercept,harqts,har4,3198,3.0376913916235687e-06,1.6569810329230041,0.09752330984455025
UPRO,5,rate,harqts,har4,3198,3.1057519724025006e-06,1.6928300207553522,0.09048782660213951
SDS,5,intercept,q_mz,q_raw,3198,-7.925013271639741e-08,-0.10449205737025692,0.916778871076421
SDS,5,rate,q_mz,q_raw,3198,-1.0593692513217174e-06,-1.3765654939460092,0.16864662536169273
SDS,5,intercept,q_mz,har4,3198,4.841006619785525e-06,0.9889070281212912,0.32270863160763374
SDS,5,rate,q_mz,har4,3198,4.36543581841879e-06,0.8858816118407531,0.37568132584038305
SDS,5,intercept,harqts,har4,3198,3.573489208243728e-06,1.4708680125727507,0.14132681477339915
SDS,5,rate,harqts,har4,3198,3.4726159280978947e-06,1.4254103798732671,0.15403860934629357
SPXU,5,intercept,q_mz,q_raw,3198,-3.20575341795456e-07,-0.1289550487475424,0.8973932176582193
SPXU,5,rate,q_mz,q_raw,3198,-2.975294606614517e-06,-1.1914449622561778,0.23347895083575798
SPXU,5,intercept,q_mz,har4,3198,1.854891242449462e-05,0.9858397552609268,0.3242117537571204
SPXU,5,rate,q_mz,har4,3198,1.7258088197443103e-05,0.9130396951969196,0.3612216647878499
SPXU,5,intercept,harqts,har4,3198,1.4022710507583228e-05,1.4681527428551078,0.14206273755680943
SPXU,5,rate,harqts,har4,3198,1.3751621833669278e-05,1.4373011760271173,0.15063243485044028
SSO,22,intercept,q_mz,q_raw,3164,-2.8961396508664014e-06,-0.9937239012830957,0.3203573031929423
SSO,22,rate,q_mz,q_raw,3164,-1.3684928486317409e-06,-0.4659014454153522,0.641286046496433
SSO,22,intercept,q_mz,har4,3164,3.4803995885137345e-07,0.3215213039210867,0.7478153704100634
SSO,22,rate,q_mz,har4,3164,1.0379738842235462e-06,0.9135579720853095,0.3609491587152155
SSO,22,intercept,harqts,har4,3164,1.6280928051901502e-06,1.4058683090435133,0.15976323332353837
SSO,22,rate,harqts,har4,3164,1.7657607159868144e-06,1.5402860460132801,0.12349064361251319
UPRO,22,intercept,q_mz,q_raw,3164,-2.118811373035683e-05,-0.7921180708452976,0.428291834185317
UPRO,22,rate,q_mz,q_raw,3164,-1.220458483826662e-05,-0.4537106856722529,0.650037074870909
UPRO,22,intercept,q_mz,har4,3164,4.612187131259511e-06,0.5320738414932188,0.5946748539265346
UPRO,22,rate,q_mz,har4,3164,8.639089152201885e-06,0.9656301124313547,0.33422930179664734
UPRO,22,intercept,harqts,har4,3164,1.4658688487628468e-05,1.4833137057670862,0.13799108257064402
UPRO,22,rate,harqts,har4,3164,1.5403318646612532e-05,1.5750632755891463,0.11524183981520841
SDS,22,intercept,q_mz,q_raw,3164,4.206419174855447e-06,0.17900030806288617,0.8579374598013121
SDS,22,rate,q_mz,q_raw,3164,-8.371346614426358e-06,-0.36105089744347735,0.7180613989502467
SDS,22,intercept,q_mz,har4,3164,1.3965653293539877e-05,1.909595769442739,0.0561852802537241
SDS,22,rate,q_mz,har4,3164,8.251717065750432e-06,1.2107895602467975,0.22597606729517172
SDS,22,intercept,harqts,har4,3164,1.4365724758282672e-05,1.6326457102770329,0.10254353163948754
SDS,22,rate,harqts,har4,3164,1.3226360826012718e-05,1.4987784017338655,0.1339311294957804
SPXU,22,intercept,q_mz,q_raw,3164,-6.505445483456913e-06,-0.06720467146189622,0.9464187662459249
SPXU,22,rate,q_mz,q_raw,3164,-4.0640329963128154e-05,-0.4235715488588014,0.6718783081920785
SPXU,22,intercept,q_mz,har4,3164,4.356334858559905e-05,1.5155590845447888,0.12963087954894753
SPXU,22,rate,q_mz,har4,3164,2.8111122463195413e-05,1.0267960572492063,0.30451650633109706
SPXU,22,intercept,harqts,har4,3164,5.517672669843147e-05,1.6089559030452125,0.10762598425954344
SPXU,22,rate,harqts,har4,3164,5.208777922928458e-05,1.5140976500392784,0.130001074603703
SSO,66,intercept,q_mz,q_raw,3076,1.5193529167738721e-05,0.788611531497049,0.43033908905139595
SSO,66,rate,q_mz,q_raw,3076,3.604658817749002e-05,2.208922491372813,0.027180032509170806
SSO,66,intercept,q_mz,har4,3076,7.383970865894318e-07,0.1811044872864009,0.8562855624958111
SSO,66,rate,q_mz,har4,3076,4.5008548348044905e-06,1.1430013068886786,0.2530380484504051
SSO,66,intercept,harqts,har4,3076,4.335457861404006e-06,0.8922285203884848,0.3722704582244146
SSO,66,rate,harqts,har4,3076,5.274625626172203e-06,1.1593314793301746,0.24632109500831967
UPRO,66,intercept,q_mz,q_raw,3076,0.0002091044327585051,1.2784542005064088,0.2010893236233967
UPRO,66,rate,q_mz,q_raw,3076,0.0003333638822578666,2.2551580309468964,0.024123411203128456
UPRO,66,intercept,q_mz,har4,3076,1.368544053971964e-05,0.38224461582159197,0.702279931202379
UPRO,66,rate,q_mz,har4,3076,3.604798556371094e-05,1.0164219732290756,0.3094284863755725
UPRO,66,intercept,harqts,har4,3076,4.096464898374529e-05,0.9675139078561873,0.3332871920459761
UPRO,66,rate,harqts,har4,3076,4.6146106414449316e-05,1.1384429699183436,0.25493555990540884
SDS,66,intercept,q_mz,q_raw,3076,0.0005167781700385558,3.723948499831799,0.00019613095201437264
SDS,66,rate,q_mz,q_raw,3076,0.0003517343805267332,2.4371929489679762,0.014801778952110487
