horizon,spec,model_a,model_b,n,mean_loss_gain_a_over_b,hac_t,hac_p,block_p,cw_mean,cw_t,cw_p_one_sided
5,baseline,q_mz,q_raw,3198,-1.535763884391589e-07,-1.5652457353872886,0.11752530144242598,0.0858,-1.4548001715078104e-08,-0.2331162706881599,0.5921644396274811
5,baseline,q_mz,har4,3198,5.645052980233505e-07,0.9634258057968585,0.335333881108543,0.3346,,,
5,baseline,harq,har4,3198,2.1803751173097256e-07,1.5510262270951232,0.12089539886623851,0.088,3.79919974349147e-07,2.1861035382533065,0.014404015598570952
5,baseline,harqts,har4,3198,4.2331734197782436e-07,1.5246290034149088,0.12735165902775233,0.0816,6.53761490175929e-07,1.896931013302442,0.02891852181763343
5,baseline,harqts,q_mz,3198,-1.4118795604552607e-07,-0.40201330052009016,0.6876742377856373,0.726,,,
5,baseline,q_raw,har4,3198,7.180816864625093e-07,1.1020860663084027,0.2704242564037097,0.2272,,,
22,baseline,q_mz,q_raw,3164,-1.5286147599349785e-07,-0.07274927102046726,0.9420056397866253,0.9504,2.279155248963707e-06,1.1335186526242904,0.12849825633560585
22,baseline,q_mz,har4,3164,1.258303841797265e-06,1.4122980884684455,0.157862209019902,0.1392,,,
22,baseline,harq,har4,3164,1.5191145207894747e-06,1.4222231160727274,0.15496149016394428,0.1388,3.411494659219083e-06,1.7098205981447152,0.0436495264085811
22,baseline,harqts,har4,3164,1.7026467524714513e-06,1.512045770325777,0.13052221915808118,0.1038,3.5992155695983346e-06,1.9999746929212392,0.022751498336399972
22,baseline,harqts,q_mz,3164,4.4434291067418644e-07,0.6434192232115541,0.5199521132717762,0.5282,,,
22,baseline,q_raw,har4,3164,1.411165317790763e-06,0.6764202613409569,0.4987738567914647,0.5018,,,
66,baseline,q_mz,q_raw,3076,4.148197018028567e-05,2.3320382878801578,0.019698677033174607,0.0214,9.23063562958498e-05,2.4609277485855734,0.0069289135094060175
66,baseline,q_mz,har4,3076,6.010927325302065e-06,1.3376833745518235,0.18099967282607043,0.1582,,,
66,baseline,harq,har4,3076,4.9679243859602924e-06,1.5261758618985275,0.12696607318110623,0.0784,8.152696492778053e-06,1.4900633739885971,0.06810378668131177
66,baseline,harqts,har4,3076,5.4068406248139305e-06,1.1089652979533793,0.26744515255095413,0.2626,1.0697601023384425e-05,1.4632181391273844,0.07170384945416215
66,baseline,harqts,q_mz,3076,-6.040867004881339e-07,-0.16531894169104938,0.8686929506344614,0.8628,,,
66,baseline,q_raw,har4,3076,-3.547104285498361e-05,-2.3801424752402194,0.017305945418262074,0.0192,,,
